配置code,dev-col,dubbo,gray,public
DEFAULT_GROUP|dfl_test_for_stable_steven_1,N,N,N,Y
DEFAULT_GROUP|dfl_test_for_stable_steven_2,N,N,N,Y
DEFAULT_GROUP|dfl_test_steven,N,N,N,Y
DEFAULT_GROUP|full-reader-datasource-config,N,N,N,Y
DEFAULT_GROUP|full-reader-datasource-config-dev,N,N,N,Y
DEFAULT_GROUP|full-reader-sharding,N,N,N,Y
DEFAULT_GROUP|full-reader-shared,N,N,N,Y
DEFAULT_GROUP|fundcheck-config,Y,N,N,Y
DEFAULT_GROUP|fundcheck-config-col,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-danko,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-joyce,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-local-daniel,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-local-harvey,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-local-ivan,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-local-wade,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-local-yang,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-order,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-stable,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-symon,N,N,N,Y
DEFAULT_GROUP|fundcore-creditcardcenter-shared-will,N,N,N,Y
DEFAULT_GROUP|fundcore-customer-shared,N,N,N,Y
DEFAULT_GROUP|fundcore-depositcardcenter-shared,N,N,N,Y
DEFAULT_GROUP|fundcore-shared,N,N,N,Y
DEFAULT_GROUP|fundinsight-datasource-config,Y,N,N,Y
DEFAULT_GROUP|fundinsight-datasource-config-h2,N,N,N,Y
DEFAULT_GROUP|fundinsight-datasource-config-lite,N,N,N,Y
DEFAULT_GROUP|fundinsight-datasource-config-stmt-lite-h2,N,N,N,Y
DEFAULT_GROUP|fundinsight-rmq,N,N,N,Y
DEFAULT_GROUP|fundinsight-shared,Y,N,N,Y
DEFAULT_GROUP|gateway,Y,N,N,N
DEFAULT_GROUP|gateway-app,Y,N,Y,Y
DEFAULT_GROUP|gateway-bko,Y,N,N,Y
DEFAULT_GROUP|gateway-bko-local-kai,N,N,N,Y
DEFAULT_GROUP|gateway-datasource-config,Y,N,Y,Y
DEFAULT_GROUP|gateway-datasource-config-local,N,N,N,Y
DEFAULT_GROUP|gateway-ian,N,N,N,Y
DEFAULT_GROUP|gateway-joyce,N,N,N,Y
DEFAULT_GROUP|gateway-local-wade,N,N,N,Y
DEFAULT_GROUP|gateway-mdes,N,N,N,Y
DEFAULT_GROUP|gateway-rmq,Y,N,N,Y
DEFAULT_GROUP|gateway-sentinel,Y,N,N,Y
DEFAULT_GROUP|gateway-tmp,N,N,N,Y
DEFAULT_GROUP|gateway-v2,N,N,N,Y
DEFAULT_GROUP|gateway1,N,N,N,Y
SENTINEL_GROUP|gatewayApp-degrade-rules,N,N,N,Y
SENTINEL_GROUP|gatewayApp-dev-gray-degrade-rules,N,N,Y,N
SENTINEL_GROUP|gatewayApp-dev-gray-flow-rules,N,N,N,Y
SENTINEL_GROUP|gatewayApp-flow-rules,N,N,N,Y
DEFAULT_GROUP|gatewayapp-datasource-config,Y,N,Y,Y
DEFAULT_GROUP|gatewayapp-rw,N,N,N,Y
SENTINEL_GROUP|gatewayapp:dev:develop-250116-cuenta-pay-credit-card-flow-rules,N,N,N,Y
SENTINEL_GROUP|gatewayapp:dev:develop-stable-dev-flow-rules,N,N,N,Y
DEFAULT_GROUP|gatewaybko-datasource-config,Y,N,Y,Y
DEFAULT_GROUP|gatewaymdes-datasource-config,N,N,N,Y
DEFAULT_GROUP|global-sharding-shared,Y,N,N,Y
DEFAULT_GROUP|global-sharding-shared-test,N,N,N,Y
DEFAULT_GROUP|loan-datasource-config,N,N,N,Y
DEFAULT_GROUP|loan-datasource-config-h2,N,N,N,Y
DEFAULT_GROUP|loan-datasource-config-silas,N,N,N,Y
DEFAULT_GROUP|loan-datasource-config-single,N,N,N,Y
DEFAULT_GROUP|loan-datasource-config-symon,N,N,N,Y
DEFAULT_GROUP|loan-shared,N,N,N,Y
DEFAULT_GROUP|loan-shared-symon,N,N,N,Y
DEFAULT_GROUP|marketing-datasource-config,N,N,N,Y
DEFAULT_GROUP|marketing-datasource-config-local-h2,N,N,N,Y
DEFAULT_GROUP|marketing-datasource-test-h2,N,N,N,Y
DEFAULT_GROUP|marketing-rmq,N,N,N,Y
DEFAULT_GROUP|marketing-shared,N,N,N,Y
DEFAULT_GROUP|message-proxy,N,N,N,Y
DEFAULT_GROUP|migration-datasource-config,N,N,N,Y
DEFAULT_GROUP|migration-shared,N,N,N,Y
DEFAULT_GROUP|migration-shared-daryl,N,N,N,Y
DEFAULT_GROUP|migration-shared-wei,N,N,N,Y
mapping|org.apache.dubbo.mock.api.MockService,N,Y,N,N
dubbo|org.apache.dubbo.mock.api.MockService:::provider:dubbo-admin,N,Y,N,N
DEFAULT_GROUP|platform-config,N,N,N,Y
DEFAULT_GROUP|pomelo-gateway-egress,N,N,N,Y
DEFAULT_GROUP|pomelo-gateway-egress-datasource-config,N,N,N,Y
DEFAULT_GROUP|pomelo-gateway-egress-hobbes,N,N,N,Y
DEFAULT_GROUP|pomelo-gray-whitelist-config,N,N,N,Y
DEFAULT_GROUP|portal,N,N,N,Y
DEFAULT_GROUP|portal-stable,N,N,N,Y
DEFAULT_GROUP|processor,N,N,N,Y
DEFAULT_GROUP|processor-gateway-file,N,N,N,Y
DEFAULT_GROUP|processor-gateway-file-datasource-config,N,N,N,Y
DEFAULT_GROUP|risk-datasource-config-test,N,N,N,Y
DEFAULT_GROUP|risk-shared,N,N,N,Y
DEFAULT_GROUP|risk-shared-stable,N,N,N,Y
DEFAULT_GROUP|sentinel-dashboard,N,N,N,Y
DEFAULT_GROUP|statement-datasource-config-local-h2,N,N,N,Y
DEFAULT_GROUP|statement-mq-config,N,N,N,Y
DEFAULT_GROUP|statement-mq-config-test,N,N,N,Y
DEFAULT_GROUP|statement-rmq,Y,N,N,Y
DEFAULT_GROUP|statement-shared,Y,N,N,Y
DEFAULT_GROUP|statement-shared-debit,Y,N,N,N
DEFAULT_GROUP|stmt-datasource-config,Y,N,N,Y
DEFAULT_GROUP|stmt-datasource-config-stable,N,N,N,Y
DEFAULT_GROUP|stmt-datasource-config-test,N,N,N,Y
DEFAULT_GROUP|stmt-sentinel-config,Y,N,N,Y
DEFAULT_GROUP|stori-athene-shared,N,N,N,Y
DEFAULT_GROUP|stori-dfl,Y,N,N,Y
DEFAULT_GROUP|stori-dfl-stable,N,N,N,Y
DEFAULT_GROUP|stroi-demo,N,N,N,Y
DEFAULT_GROUP|stroi-demo-account,N,N,N,Y
DEFAULT_GROUP|stroi-demo-bill,N,N,N,Y
SENTINEL_GROUP|sylvanas-flow-rules,N,N,N,Y
DEFAULT_GROUP|task-schedule-config,N,N,N,Y
DEFAULT_GROUP|test-mike,N,N,N,Y
DEFAULT_GROUP|token-manager-datasource-config,N,N,N,Y
DEFAULT_GROUP|token-manager-shared,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config,Y,N,N,Y
DEFAULT_GROUP|trading-datasource-config-daniel,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-debit-charge-test-single,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-depositcore-test,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-h2,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-joyce,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-kent,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-local,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-local-h2,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-mike,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-river,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-rw,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-stable,N,N,N,Y
DEFAULT_GROUP|trading-datasource-config-symon,N,N,N,Y
SENTINEL_GROUP|trading-degrade-rules,N,N,N,Y
SENTINEL_GROUP|trading-flow-rules,N,N,N,Y
DEFAULT_GROUP|trading-rmq,Y,N,N,Y
DEFAULT_GROUP|trading-sentinel-config,Y,N,N,Y
DEFAULT_GROUP|trading-shared,Y,N,N,Y
DEFAULT_GROUP|trading-shared-debit,Y,N,N,N
DEFAULT_GROUP|trading-shared-debit-charge-test-single,N,N,N,Y
DEFAULT_GROUP|trading-shared-kai-local,N,N,N,Y
DEFAULT_GROUP|trading-shared-selina-local,N,N,N,Y
DEFAULT_GROUP|trading-silas-h2,N,N,N,Y
SENTINEL_GROUP|trading:dev:develop-250116-tech-optimization-flow-rules,N,N,N,Y
DEFAULT_GROUP|urule,Y,N,N,Y
DEFAULT_GROUP|urule-datasource-config,Y,N,N,Y
DEFAULT_GROUP|urule-shared-config,Y,N,N,Y
DEFAULT_GROUP|viewx-datasource-config,Y,N,N,Y
DEFAULT_GROUP|viewx-datasource-config-h2,N,N,N,Y
DEFAULT_GROUP|viewx-datasource-config-test,N,N,N,Y
DEFAULT_GROUP|viewx-sentinel-config,Y,N,N,Y
DEFAULT_GROUP|viewx-shared,Y,N,N,Y
DEFAULT_GROUP|viewx-shared-debit,Y,N,N,N
